#ppt,,,,,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco1,eco2,eco3,eco4,eco5,eco6,eco7
2008-03-07T00:00:00Z,281.66476,290.19333,288.4388,283.78455,284.78955,291.75766,288.3586,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-08T00:00:00Z,280.58566,289.334,287.44778,284.1244,283.82297,290.84503,287.8998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-09T00:00:00Z,281.95468,289.73608,287.61093,282.666,284.54196,291.00317,287.4306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-10T00:00:00Z,283.30597,290.511,288.173,285.72815,285.0885,292.44186,289.38388,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-11T00:00:00Z,284.02472,292.3168,290.01193,288.15714,286.61276,294.32,291.42618,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-12T00:00:00Z,284.6297,291.0385,289.73355,287.50632,287.18637,292.4403,290.43503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-13T00:00:00Z,281.29196,289.4143,286.91843,286.08597,284.06982,291.2118,288.7303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-14T00:00:00Z,276.04684,285.0738,281.96936,279.46576,278.7907,286.88297,283.10074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-15T00:00:00Z,271.37247,280.44766,277.99426,274.5883,274.28925,282.2785,278.6776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-16T00:00:00Z,272.1948,283.26462,280.445,274.8795,275.81998,284.60794,280.23734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-17T00:00:00Z,279.52057,286.42972,284.93292,279.94238,281.94275,287.49915,284.50488,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-18T00:00:00Z,282.4698,289.84155,287.7068,285.08264,284.7571,291.42697,288.7883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-19T00:00:00Z,281.23297,289.18967,286.60504,284.52878,283.37573,291.0425,287.93497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-20T00:00:00Z,279.14316,288.1286,285.23407,283.74518,281.85843,290.22305,286.98535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-21T00:00:00Z,281.75143,289.5799,287.52194,285.98816,284.44547,291.47363,289.16724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-22T00:00:00Z,284.1417,292.03748,290.51944,285.24054,287.29492,293.34802,289.96683,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-23T00:00:00Z,285.63916,294.237,292.04285,287.0603,288.5581,295.8353,291.80414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-24T00:00:00Z,284.83,293.5901,291.46893,287.90497,288.02097,295.4611,291.9543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-25T00:00:00Z,283.57455,291.08447,288.85995,287.17102,286.26276,293.03644,290.14465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-26T00:00:00Z,281.61414,288.55176,286.0906,284.95596,283.9806,290.493,287.54282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27T00:00:00Z,282.01044,286.52734,285.4768,285.02676,284.14658,288.039,286.92218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-28T00:00:00Z,278.77872,285.5435,283.17688,284.3254,280.81323,288.31152,285.98956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-29T00:00:00Z,281.73944,288.59564,286.6075,284.9875,284.161,290.39517,287.64917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-30T00:00:00Z,275.75842,284.46146,282.42957,277.88443,278.60355,285.8505,282.26627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-31T00:00:00Z,277.8738,287.07797,284.80103,280.98392,281.1778,288.9751,285.36584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-01T00:00:00Z,277.8637,287.3924,285.13937,282.4388,281.17575,289.6454,286.31445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-02T00:00:00Z,279.48743,288.01068,285.66284,282.4488,282.42487,289.3845,286.26572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-03T00:00:00Z,281.57034,290.74362,288.64294,284.41055,284.99103,292.10065,288.74817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-04T00:00:00Z,281.81372,291.4475,288.3576,285.3659,284.86575,293.6313,289.50806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-05T00:00:00Z,281.2921,289.628,287.4294,284.32846,284.21124,291.2989,287.9103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-06T00:00:00Z,281.14783,289.92734,287.4548,284.99576,284.165,291.7541,288.36603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-07T00:00:00Z,280.62543,289.35538,287.064,284.33243,283.76892,291.26437,288.01028,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-08T00:00:00Z,276.58234,285.5528,282.7871,280.5652,279.52493,287.5746,283.96548,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-09T00:00:00Z,276.8513,286.471,283.9302,279.86594,280.04962,287.76828,284.23608,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-10T00:00:00Z,282.60306,290.76883,289.24728,284.9387,285.9127,291.96768,289.1499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-11T00:00:00Z,286.0218,295.39865,293.09268,287.23758,289.4377,297.10794,292.44824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-12T00:00:00Z,288.02258,297.6817,295.15622,289.3744,291.3219,299.19147,294.69293,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-13T00:00:00Z,289.06375,299.48245,296.7085,291.5991,292.58426,301.37457,296.75003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-14T00:00:00Z,287.05774,297.05035,293.46313,291.76736,290.1433,300.24017,295.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-15T00:00:00Z,279.39642,286.8297,284.47366,283.48425,281.80057,289.03278,286.07812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-16T00:00:00Z,281.61536,290.306,288.6416,284.45987,285.14786,291.8657,288.7877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-17T00:00:00Z,285.7481,294.89865,292.43466,287.25366,288.74887,296.6239,292.19492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-18T00:00:00Z,285.97052,295.83005,292.88803,289.17288,289.06818,298.08542,293.68738,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-19T00:00:00Z,280.73596,290.0441,287.10645,284.25894,283.64218,292.1763,288.0286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-20T00:00:00Z,276.8705,285.39093,282.68005,281.66983,279.62637,287.50674,284.4386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-21T00:00:00Z,280.15402,287.93018,285.67484,284.45142,282.9226,289.888,287.27112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-22T00:00:00Z,281.86523,289.3366,286.5476,287.06433,284.21173,292.15393,289.07382,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-23T00:00:00Z,279.80725,289.2832,285.99783,283.60077,282.65463,291.095,287.18903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-24T00:00:00Z,281.72134,290.88974,288.52942,285.44278,285.03693,292.93716,289.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-25T00:00:00Z,285.37582,294.44498,292.13272,288.79456,288.58035,296.45306,292.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-26T00:00:00Z,288.7053,297.97534,295.7379,290.9745,292.07175,299.71387,295.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-27T00:00:00Z,290.14175,300.02722,297.32834,291.66083,293.39316,301.8563,296.95563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-28T00:00:00Z,290.59567,300.29584,297.37717,293.82812,293.72385,302.59457,298.0573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-29T00:00:00Z,286.2274,294.67026,291.63477,291.03412,288.8587,297.2991,293.677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-04-30T00:00:00Z,280.80685,289.69714,287.10104,286.5533,283.65497,291.49054,288.8249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-01T00:00:00Z,282.85922,290.85928,289.11145,284.6473,285.83472,292.59375,289.1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-02T00:00:00Z,285.18417,295.02594,292.2037,287.7404,288.2429,297.24997,292.65506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-03T00:00:00Z,284.11768,295.3965,292.22922,288.57462,287.57254,297.7007,293.28717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-04T00:00:00Z,284.42688,295.09677,292.00748,287.82297,287.64246,297.10678,292.65356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-05T00:00:00Z,285.6076,295.7691,293.675,288.2849,289.20975,297.2284,293.34335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-06T00:00:00Z,287.88547,298.69003,296.01794,291.7675,291.47876,300.7419,296.47443,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-07T00:00:00Z,284.76965,294.59464,291.87463,289.08185,287.85315,296.7444,292.86697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-08T00:00:00Z,285.57794,295.7368,292.98233,289.6943,288.79236,297.92377,294.02982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-09T00:00:00Z,285.82028,296.1113,293.04077,290.19937,288.8934,298.34332,294.0926,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-10T00:00:00Z,288.28513,297.9634,295.4216,292.2728,291.49744,300.29364,296.5295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-11T00:00:00Z,288.4147,298.20587,295.45547,292.53796,291.49506,300.48755,296.5414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-12T00:00:00Z,283.87137,293.84866,290.99332,288.0918,286.98502,296.00482,291.90552,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-13T00:00:00Z,285.44336,296.621,293.91556,287.55252,289.1184,298.23343,293.39713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-14T00:00:00Z,289.37814,300.7048,298.03204,292.6949,293.15842,302.63156,298.08594,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-15T00:00:00Z,292.18307,304.4988,301.51028,294.24377,296.21136,305.9821,300.6502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-16T00:00:00Z,293.42905,305.7479,302.6725,295.05414,297.33347,307.21597,301.63455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-17T00:00:00Z,294.86118,306.33066,303.41275,298.00223,298.5391,308.42407,303.45847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-18T00:00:00Z,295.66174,305.7727,303.27603,299.98325,299.1354,308.10052,304.31213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-19T00:00:00Z,295.56088,304.96927,302.51135,300.33615,298.7497,307.42972,303.91037,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-20T00:00:00Z,291.49063,301.538,298.3701,296.5612,294.51804,304.30417,300.07855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-21T00:00:00Z,282.52365,293.22916,290.53268,286.78568,286.0226,295.41037,291.25882,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-22T00:00:00Z,278.8392,291.49927,288.2871,282.20706,282.88437,293.18716,287.9848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-23T00:00:00Z,280.14972,292.43683,288.96344,282.7451,283.7336,293.55035,288.48492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-24T00:00:00Z,278.09613,287.60977,284.27307,280.56985,280.50778,289.42868,284.9252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-25T00:00:00Z,277.38046,286.1502,284.7807,281.59998,280.45346,286.96063,285.5589,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-26T00:00:00Z,280.08093,289.38544,286.86777,285.08148,283.08014,291.26822,288.4047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-27T00:00:00Z,280.67352,290.90576,287.97803,286.09302,283.5446,293.3813,289.82547,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-28T00:00:00Z,281.43842,292.82373,289.1878,286.47812,284.53046,295.36777,290.74802,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-29T00:00:00Z,283.38058,293.89728,290.91025,287.87784,286.5344,296.0459,292.05408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-30T00:00:00Z,286.22025,296.8219,293.94272,290.51422,289.59058,299.12927,295.04205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-05-31T00:00:00Z,286.99835,296.87085,293.87903,291.34457,290.14023,298.73114,295.0335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-01T00:00:00Z,287.8295,297.86588,295.0105,292.53723,291.1349,299.68134,296.09113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-02T00:00:00Z,288.8801,298.4676,296.0057,292.88257,292.29572,299.9656,296.54272,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-03T00:00:00Z,288.74493,298.16214,295.3004,293.94403,291.92566,300.04367,296.88742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-04T00:00:00Z,283.4316,294.04828,291.2347,287.77347,287.03186,295.30212,291.5734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-05T00:00:00Z,288.5114,297.7412,295.1923,290.75296,291.6258,299.22662,295.33496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-06T00:00:00Z,289.82748,298.8907,295.9828,295.3783,292.7938,300.9003,297.8766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-07T00:00:00Z,287.9469,298.62747,295.93872,292.6278,291.7247,300.57565,296.86185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-08T00:00:00Z,290.12787,301.69864,298.54636,293.8799,293.98883,303.63852,299.03278,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-09T00:00:00Z,293.09006,304.19705,301.03778,296.9411,296.71115,306.21158,301.74365,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-10T00:00:00Z,291.61063,303.07916,299.5397,297.00977,295.24716,305.38513,300.92853,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-11T00:00:00Z,289.56586,300.34265,297.3384,292.83783,293.15833,302.16223,297.76724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-12T00:00:00Z,292.16385,302.7942,299.92395,295.1185,295.83597,304.6782,300.22955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-13T00:00:00Z,293.7921,306.37003,302.8287,297.6353,297.79333,308.1965,303.13434,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-14T00:00:00Z,294.01953,305.43204,302.38974,298.6548,297.79785,307.42413,303.17407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-15T00:00:00Z,294.15936,304.41537,301.67282,299.03583,297.6842,306.52988,302.93488,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-16T00:00:00Z,295.0845,305.6068,302.60223,299.7052,298.54822,307.81058,303.7508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-17T00:00:00Z,294.2515,305.294,302.12927,298.83932,297.86005,307.57144,303.1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-18T00:00:00Z,293.7927,305.54575,302.12985,298.86203,297.62787,307.68814,303.2977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-19T00:00:00Z,294.6258,306.92352,303.21082,299.72342,298.48776,309.2159,304.50455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-20T00:00:00Z,295.08127,308.01758,304.2538,299.77524,299.0621,309.99014,304.96613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-21T00:00:00Z,295.81653,308.9673,305.0958,300.4222,300.00824,311.13098,305.7325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-22T00:00:00Z,293.89203,306.21158,302.5624,299.17325,297.8249,308.6151,303.7755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-23T00:00:00Z,293.9984,304.37903,301.69125,298.82993,297.55096,306.41913,302.64203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-24T00:00:00Z,294.7625,304.8753,302.2222,298.9521,298.25137,306.63934,302.96588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-25T00:00:00Z,294.96268,305.08276,302.3329,298.94315,298.37775,307.05963,303.07306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-26T00:00:00Z,294.69904,304.51172,302.17136,298.29602,298.22464,306.31946,302.5889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-27T00:00:00Z,295.5662,307.04175,304.45386,298.8547,299.6784,308.45142,304.1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-28T00:00:00Z,294.95895,306.57358,303.59235,299.2386,298.91287,308.51248,304.11972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-29T00:00:00Z,294.9288,305.6523,302.60132,299.939,298.41537,307.83832,304.00595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-06-30T00:00:00Z,293.28583,304.18988,301.3102,298.44513,297.2268,306.40482,302.6439,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-01T00:00:00Z,293.56534,304.25662,301.59555,298.2796,297.45438,306.31775,302.5339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-02T00:00:00Z,294.5503,304.2203,301.7757,299.23935,298.15564,306.2801,302.96146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-03T00:00:00Z,294.38022,304.14304,301.61145,299.24152,297.97433,306.2485,303.06235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-04T00:00:00Z,292.55124,302.62057,299.8101,297.90933,296.194,305.03494,301.55695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-05T00:00:00Z,294.11072,304.94095,302.07776,298.50467,297.99783,306.9039,303.0497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-06T00:00:00Z,294.77988,305.49442,303.02188,298.5817,298.81653,307.11282,303.31473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-07T00:00:00Z,297.03152,309.48883,306.71054,300.8194,301.59036,310.8375,306.52847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-08T00:00:00Z,298.3822,312.16556,308.7574,302.52136,303.17258,313.692,308.66876,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-09T00:00:00Z,299.20023,311.5961,308.9081,303.60864,303.74475,312.88583,309.0778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-10T00:00:00Z,298.09705,310.70624,307.9403,302.57172,302.67154,311.37006,308.0215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-11T00:00:00Z,296.57056,306.92557,305.03415,300.5904,300.75372,307.93594,304.97748,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-12T00:00:00Z,296.14325,305.76044,303.74423,299.1433,300.0274,307.2428,303.86026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-13T00:00:00Z,295.14993,306.21683,303.78308,297.84778,299.4163,307.26736,303.19882,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-14T00:00:00Z,294.25995,304.90262,302.39856,296.15366,298.2814,306.00674,301.61563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-15T00:00:00Z,294.2483,305.11926,302.5477,297.30768,298.37473,306.71805,302.47943,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-16T00:00:00Z,294.85864,306.30475,303.45837,297.8987,299.07266,307.8462,303.1549,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-17T00:00:00Z,294.40103,305.7693,302.95834,298.7447,298.56192,307.52725,303.429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-18T00:00:00Z,296.40997,306.54742,304.145,300.06888,300.22897,308.1747,304.46255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-19T00:00:00Z,295.98816,307.04288,304.4632,299.71478,300.1972,308.70425,304.64432,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-20T00:00:00Z,293.1416,303.52408,301.61374,295.11594,297.1149,304.62152,300.70615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-21T00:00:00Z,293.0791,302.91617,300.31006,296.2998,296.63593,304.78983,300.73825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-22T00:00:00Z,293.45987,303.45282,300.79504,297.1121,296.94565,305.12015,301.44455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-23T00:00:00Z,295.4301,306.15558,303.37155,298.67453,299.15646,307.5238,303.55496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-24T00:00:00Z,296.35562,307.18658,304.2648,300.56094,300.1231,309.0554,305.05106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-25T00:00:00Z,296.882,308.22662,305.2298,300.4167,300.8245,309.98376,305.4919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-26T00:00:00Z,296.18567,308.18124,304.75116,300.1525,300.11105,310.06488,305.32358,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-27T00:00:00Z,295.22546,304.64154,302.21384,298.88834,298.6385,306.2102,302.79095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-28T00:00:00Z,296.1341,304.79816,303.00708,299.4556,299.6291,306.16095,303.19717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-29T00:00:00Z,294.40796,304.36975,301.89923,298.24915,298.03036,305.9732,302.31223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-30T00:00:00Z,295.14334,305.42722,302.90698,299.61984,298.90018,307.13022,303.7035,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-07-31T00:00:00Z,295.13562,306.27573,303.24506,299.1243,298.8574,308.03476,303.9295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-01T00:00:00Z,295.86832,307.0717,304.4579,300.22305,299.98486,308.73773,304.92923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-02T00:00:00Z,295.32867,307.04288,304.29123,299.78415,299.64072,308.77188,304.8223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-03T00:00:00Z,294.09967,306.06918,303.11575,298.3346,298.39795,307.95667,303.49863,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-04T00:00:00Z,294.64478,305.3605,302.98624,298.23483,298.59027,306.6761,303.2214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-05T00:00:00Z,294.7208,305.4065,302.63605,298.1367,298.585,307.36844,302.8681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-06T00:00:00Z,295.50443,306.54913,304.11044,298.61804,299.51703,307.95276,303.9344,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-07T00:00:00Z,295.07568,306.15152,303.58987,298.47928,299.0898,307.70776,303.66965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-08T00:00:00Z,292.72617,304.15826,301.0543,296.8167,296.7032,306.03165,301.7718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-09T00:00:00Z,292.7789,303.49142,300.6272,296.7156,296.63394,305.26773,301.33597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-10T00:00:00Z,294.2928,304.9569,302.44595,297.67422,298.1926,306.23828,302.54672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-11T00:00:00Z,295.98352,306.74188,304.40222,299.56653,300.1295,308.12994,304.59695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-12T00:00:00Z,295.7995,307.46576,304.88223,299.02557,300.10748,308.76004,304.5895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-13T00:00:00Z,297.2542,309.2679,306.8298,299.76865,301.81088,310.29803,305.91397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-14T00:00:00Z,297.78174,309.65155,307.29694,300.31683,302.2532,310.62338,306.37262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-15T00:00:00Z,298.3386,309.28137,307.45297,301.43542,302.75162,310.41437,306.71512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-16T00:00:00Z,297.70612,307.0854,305.6551,300.65878,301.83762,308.71307,305.04013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-17T00:00:00Z,295.47635,304.54916,302.83466,297.8213,299.07022,305.66852,302.43314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-18T00:00:00Z,292.4861,303.83868,300.89462,296.2579,296.47815,305.5005,301.26816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-19T00:00:00Z,290.8836,300.22528,297.87448,294.69565,294.32285,301.67493,298.55994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-20T00:00:00Z,294.1693,302.5344,300.8299,297.02148,297.66245,303.61008,301.00168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-21T00:00:00Z,296.16806,305.69214,303.62466,299.2302,299.96106,306.89203,303.61554,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-22T00:00:00Z,295.90735,305.88562,303.92126,298.6777,299.82483,306.95908,303.57513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-23T00:00:00Z,295.72495,306.07758,303.8336,298.72977,299.59253,307.37155,303.73956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-24T00:00:00Z,296.26456,307.57352,305.21332,299.5225,300.56104,308.8476,304.88065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-25T00:00:00Z,295.4269,307.02454,304.2368,299.43152,299.723,308.8496,304.4566,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-26T00:00:00Z,295.18713,305.93124,303.74207,298.36887,299.265,307.112,303.4014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-27T00:00:00Z,296.9792,307.40866,305.64902,299.51395,301.2246,308.1451,304.84958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-28T00:00:00Z,298.09296,310.0592,307.85352,301.255,302.7741,310.98178,307.1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-29T00:00:00Z,298.60904,311.3017,308.78735,301.6088,303.40637,312.2157,307.80634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-30T00:00:00Z,295.70657,307.4997,304.9332,298.4088,300.18127,308.91238,303.9921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08-31T00:00:00Z,290.56033,301.95767,298.77573,295.53305,294.66086,303.9412,299.90817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
